Date,Open,High,Low,Close,Adj Close,Volume
2010-01-05,40.630001,40.630001,40.630001,40.630001,33.448212,0
2010-01-06,40.630001,40.630001,40.630001,40.630001,33.448212,0
2010-01-07,39.509998,39.509998,39.509998,39.509998,32.526188,1800
2010-01-08,39.509998,39.509998,39.509998,39.509998,32.526188,0
2010-01-11,39.279999,39.279999,39.279999,39.279999,32.336842,2100
2010-01-12,39.279999,39.279999,39.279999,39.279999,32.336842,0
2010-01-13,37.689999,37.810001,37.689999,37.810001,31.126684,4300
2010-01-14,42.000000,42.930000,39.820000,40.169998,33.069523,5000
2010-01-15,39.980000,39.980000,39.939999,39.939999,32.880173,2600
2010-01-19,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-20,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-21,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-22,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-25,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-26,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-27,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-28,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-01-29,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-01,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-02,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-03,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-04,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-05,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-08,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-09,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-10,39.939999,39.939999,39.939999,39.939999,32.880173,0
2010-02-11,36.400002,36.400002,36.400002,36.400002,29.965918,5600
2010-02-12,36.400002,36.400002,36.400002,36.400002,29.965918,0
2010-02-16,36.400002,36.400002,36.400002,36.400002,29.965918,0
2010-02-17,36.400002,36.400002,36.400002,36.400002,29.965918,0
2010-02-18,36.400002,36.400002,36.400002,36.400002,29.965918,0
2010-02-19,36.400002,36.400002,36.400002,36.400002,29.965918,0
2010-02-22,37.119999,37.119999,37.119999,37.119999,30.558651,1000
2010-02-23,37.119999,37.119999,37.119999,37.119999,30.558651,0
2010-02-24,37.119999,37.119999,37.119999,37.119999,30.558651,0
2010-02-25,38.259998,38.259998,38.259998,38.259998,31.497135,1900
2010-02-26,37.360001,37.360001,37.360001,37.360001,30.756224,3800
2010-03-01,38.000000,38.000000,38.000000,38.000000,31.283098,500
2010-03-02,39.619999,40.340000,39.619999,40.029999,32.954269,4300
2010-03-03,40.029999,40.029999,40.029999,40.029999,32.954269,0
2010-03-04,40.029999,40.029999,40.029999,40.029999,32.954269,0
2010-03-05,40.619999,40.619999,40.619999,40.619999,33.439983,2100
2010-03-08,40.619999,40.619999,40.619999,40.619999,33.439983,0
2010-03-09,40.619999,40.619999,40.619999,40.619999,33.439983,0
2010-03-10,40.619999,40.619999,40.619999,40.619999,33.439983,0
2010-03-11,40.619999,40.619999,40.619999,40.619999,33.439983,0
2010-03-12,40.000000,40.099998,39.630001,40.040001,32.962498,3700
2010-03-15,40.130001,40.130001,40.130001,40.130001,33.036591,1300
2010-03-16,40.130001,40.130001,40.130001,40.130001,33.036591,0
2010-03-17,40.560001,40.560001,40.520000,40.520000,33.357666,3200
2010-03-18,40.500000,40.869999,40.500000,40.869999,33.645794,2200
2010-03-19,39.419998,39.419998,37.990002,37.990002,31.274868,8000
2010-03-22,37.990002,37.990002,37.990002,37.990002,31.274868,0
2010-03-23,37.799999,37.799999,37.799999,37.799999,31.118452,300
2010-03-24,37.799999,37.799999,37.799999,37.799999,31.118452,0
2010-03-25,37.439999,37.439999,37.439999,37.439999,30.822083,800
2010-03-26,37.439999,37.439999,37.439999,37.439999,30.822083,0
2010-03-29,37.439999,37.439999,37.439999,37.439999,30.822083,0
2010-03-30,37.439999,37.439999,37.439999,37.439999,30.822083,0
2010-03-31,36.900002,36.900002,36.900002,36.900002,30.377529,3500
2010-04-01,36.900002,36.900002,36.900002,36.900002,30.377529,0
2010-04-05,36.849998,37.349998,36.849998,37.290001,30.698595,600
2010-04-06,37.290001,37.290001,37.290001,37.290001,30.698595,0
2010-04-07,37.290001,37.290001,37.290001,37.290001,30.698595,0
2010-04-08,35.520000,35.520000,35.369999,35.500000,29.224995,4900
2010-04-09,35.500000,35.500000,35.500000,35.500000,29.224995,0
2010-04-12,36.799999,37.910000,36.799999,37.910000,31.209007,1400
2010-04-13,38.040001,38.040001,38.040001,38.040001,31.316029,1500
2010-04-14,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-15,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-16,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-19,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-20,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-21,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-22,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-23,38.040001,38.040001,38.040001,38.040001,31.316029,0
2010-04-26,38.480000,38.480000,38.480000,38.480000,31.678253,2000
2010-04-27,38.070000,38.070000,38.070000,38.070000,31.340725,2000
2010-04-28,40.000000,40.770000,40.000000,40.290001,33.168316,4400
2010-04-29,40.290001,40.290001,40.290001,40.290001,33.168316,0
2010-04-30,39.439999,39.439999,39.340000,39.340000,32.386238,7000
2010-05-03,39.340000,39.340000,39.340000,39.340000,32.386238,0
2010-05-04,38.580002,38.580002,38.580002,38.580002,31.760574,2000
2010-05-05,38.580002,38.580002,38.580002,38.580002,31.760574,0
2010-05-06,40.000000,41.889999,39.750000,40.389999,33.250645,4900
2010-05-07,40.389999,40.389999,40.389999,40.389999,33.250645,0
2010-05-10,40.389999,40.389999,40.389999,40.389999,33.250645,0
2010-05-11,40.389999,40.389999,40.389999,40.389999,33.250645,0
2010-05-12,43.520000,43.520000,43.509998,43.509998,35.819145,2600
2010-05-13,43.509998,43.509998,43.509998,43.509998,35.819145,0
2010-05-14,43.509998,43.509998,43.509998,43.509998,35.819145,0
2010-05-17,43.509998,43.509998,43.509998,43.509998,35.819145,0
2010-05-18,43.509998,43.509998,43.509998,43.509998,35.819145,0
2010-05-19,43.509998,43.509998,43.509998,43.509998,35.819145,0
2010-05-20,39.540001,39.540001,39.540001,39.540001,32.550880,2800
2010-05-21,40.779999,40.779999,40.779999,40.779999,33.571709,3200
2010-05-24,40.779999,40.779999,40.779999,40.779999,33.571709,0
2010-05-25,39.410000,39.419998,39.410000,39.419998,32.452099,2000
2010-05-26,40.880001,40.880001,40.880001,40.880001,33.654026,1100
2010-05-27,40.869999,40.869999,40.869999,40.869999,33.645794,3900
2010-05-28,41.290001,41.290001,41.290001,41.290001,33.991550,4000
2010-06-01,41.500000,41.500000,41.349998,41.349998,34.040955,4700
2010-06-02,41.529999,41.529999,41.529999,41.529999,34.189133,7200
2010-06-03,41.529999,41.529999,41.529999,41.529999,34.189133,0
2010-06-04,40.950001,41.110001,40.950001,41.029999,33.777512,7000
2010-06-07,41.029999,41.029999,41.029999,41.029999,33.777512,0
2010-06-08,41.029999,41.029999,41.029999,41.029999,33.777512,0
2010-06-09,41.299999,41.299999,41.299999,41.299999,33.999786,3800
2010-06-10,41.880001,41.990002,41.849998,41.990002,34.567825,5100
2010-06-11,41.750000,41.750000,41.750000,41.750000,34.370258,2900
2010-06-14,41.750000,41.750000,41.750000,41.750000,34.370258,0
2010-06-15,41.750000,41.750000,41.750000,41.750000,34.370258,0
2010-06-16,41.750000,41.750000,41.750000,41.750000,34.370258,0
2010-06-17,42.009998,42.139999,42.009998,42.139999,34.691299,2800
2010-06-18,42.619999,42.619999,42.619999,42.619999,35.086456,2500
2010-06-21,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-06-22,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-06-23,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-06-24,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-06-25,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-06-28,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-06-29,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-06-30,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-01,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-02,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-06,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-07,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-08,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-09,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-12,42.619999,42.619999,42.619999,42.619999,35.086456,0
2010-07-13,42.740002,42.740002,42.740002,42.740002,35.185249,3000
2010-07-14,42.500000,42.500000,42.500000,42.500000,34.987663,4200
2010-07-15,42.270000,42.270000,42.270000,42.270000,34.798332,900
2010-07-16,42.270000,42.270000,42.270000,42.270000,34.798332,0
2010-07-19,42.270000,42.270000,42.270000,42.270000,34.798332,0
2010-07-20,43.630001,43.630001,43.500000,43.500000,35.810913,3200
2010-07-21,44.049999,44.049999,44.049999,44.049999,36.263683,600
2010-07-22,44.049999,44.049999,44.049999,44.049999,36.263683,0
2010-07-23,44.049999,44.049999,44.049999,44.049999,36.263683,0
2010-07-26,44.049999,44.049999,44.049999,44.049999,36.263683,0
2010-07-27,44.049999,44.049999,44.049999,44.049999,36.263683,0
2010-07-28,44.049999,44.049999,44.049999,44.049999,36.263683,0
2010-07-29,44.049999,44.049999,44.049999,44.049999,36.263683,0
2010-07-30,45.009998,45.310001,45.000000,45.049999,37.086941,6500
2010-08-02,46.810001,47.000000,46.810001,47.000000,38.692249,300
2010-08-03,47.020000,47.020000,46.880001,46.939999,38.642857,5200
2010-08-04,47.099998,47.099998,47.080002,47.090000,38.766342,3500
2010-08-05,47.090000,47.090000,47.090000,47.090000,38.766342,0
2010-08-06,47.680000,47.680000,47.680000,47.680000,39.252056,1500
2010-08-09,47.680000,47.680000,47.680000,47.680000,39.252056,0
2010-08-10,47.680000,47.680000,47.680000,47.680000,39.252056,0
2010-08-11,47.680000,47.680000,47.680000,47.680000,39.252056,0
2010-08-12,47.680000,47.680000,47.680000,47.680000,39.252056,0
2010-08-13,47.680000,47.680000,47.680000,47.680000,39.252056,0
2010-08-16,47.680000,47.680000,47.680000,47.680000,39.252056,0
2010-08-17,47.680000,47.680000,47.680000,47.680000,39.252056,0
2010-08-18,46.299999,46.299999,46.299999,46.299999,38.115986,300
2010-08-19,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-20,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-23,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-24,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-25,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-26,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-27,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-30,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-08-31,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-09-01,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-09-02,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-09-03,46.299999,46.299999,46.299999,46.299999,38.115986,0
2010-09-07,45.180000,45.180000,45.180000,45.180000,37.193962,1000
2010-09-08,45.180000,45.180000,45.180000,45.180000,37.193962,0
2010-09-09,45.180000,45.180000,45.180000,45.180000,37.193962,0
2010-09-10,45.180000,45.180000,45.180000,45.180000,37.193962,0
2010-09-13,45.180000,45.180000,45.180000,45.180000,37.193962,0
2010-09-14,45.180000,45.180000,45.180000,45.180000,37.193962,0
2010-09-15,45.180000,45.180000,45.180000,45.180000,37.193962,0
2010-09-16,45.180000,45.180000,45.180000,45.180000,37.193962,0
2010-09-17,44.570000,44.570000,44.570000,44.570000,36.691776,2500
2010-09-20,44.439999,44.439999,44.439999,44.439999,36.584755,800
2010-09-21,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-09-22,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-09-23,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-09-24,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-09-27,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-09-28,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-09-29,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-09-30,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-10-01,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-10-04,44.439999,44.439999,44.439999,44.439999,36.584755,0
2010-10-05,43.509998,43.520000,43.509998,43.520000,35.827377,2200
2010-10-06,43.520000,43.520000,43.520000,43.520000,35.827377,0
2010-10-07,43.520000,43.520000,43.520000,43.520000,35.827377,0
2010-10-08,43.520000,43.520000,43.520000,43.520000,35.827377,0
2010-10-11,43.520000,43.520000,43.520000,43.520000,35.827377,0
2010-10-12,43.520000,43.520000,43.520000,43.520000,35.827377,0
2010-10-13,45.009998,45.009998,45.009998,45.009998,37.054001,400
2010-10-14,45.009998,45.009998,45.009998,45.009998,37.054001,0
2010-10-15,45.009998,45.009998,45.009998,45.009998,37.054001,0
2010-10-18,45.009998,45.009998,45.009998,45.009998,37.054001,0
2010-10-19,44.700001,44.700001,44.639999,44.639999,36.749409,500
2010-10-20,47.439999,48.560001,46.500000,46.500000,38.280624,3600
2010-10-21,46.779999,46.799999,46.779999,46.799999,38.527607,7600
2010-10-22,46.799999,46.799999,46.799999,46.799999,38.527607,0
2010-10-25,46.799999,46.799999,46.799999,46.799999,38.527607,0
2010-10-26,46.799999,46.799999,46.799999,46.799999,38.527607,0
2010-10-27,46.799999,46.799999,46.799999,46.799999,38.527607,0
2010-10-28,47.500000,50.040001,47.500000,50.000000,41.161968,5500
2010-10-29,50.349998,50.669998,50.230000,50.450001,41.532433,3600
2010-11-01,50.450001,50.450001,50.450001,50.450001,41.532433,0
2010-11-02,50.450001,50.450001,50.450001,50.450001,41.532433,0
2010-11-03,50.450001,50.450001,50.450001,50.450001,41.532433,0
2010-11-04,50.450001,50.450001,50.450001,50.450001,41.532433,0
2010-11-05,52.000000,52.000000,52.000000,52.000000,42.808453,4800
2010-11-08,52.230000,53.000000,52.230000,53.000000,43.631683,14200
2010-11-09,53.240002,53.240002,53.240002,53.240002,43.829266,500
2010-11-10,53.240002,53.240002,53.240002,53.240002,43.829266,0
2010-11-11,53.240002,53.240002,53.240002,53.240002,43.829266,0
2010-11-12,50.500000,50.500000,50.500000,50.500000,41.573589,2900
2010-11-15,50.250000,50.250000,50.250000,50.250000,41.367775,1000
2010-11-16,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-17,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-18,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-19,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-22,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-23,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-24,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-26,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-29,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-11-30,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-12-01,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-12-02,50.250000,50.250000,50.250000,50.250000,41.367775,1900
2010-12-03,50.250000,50.250000,50.250000,50.250000,41.367775,0
2010-12-06,51.009998,51.009998,51.009998,51.009998,41.993431,4700
2010-12-07,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-08,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-09,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-10,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-13,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-14,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-15,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-16,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-17,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-20,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-21,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-22,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-23,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-27,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-28,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-29,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-30,51.009998,51.009998,51.009998,51.009998,41.993431,0
2010-12-31,51.470001,51.470001,51.470001,51.470001,42.372131,1600
2011-01-03,51.470001,51.470001,51.470001,51.470001,42.372131,0
2011-01-04,51.470001,51.470001,51.470001,51.470001,42.372131,0
2011-01-05,51.470001,51.470001,51.470001,51.470001,42.372131,0
2011-01-06,50.520000,50.520000,50.509998,50.509998,41.581821,1400
2011-01-07,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-10,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-11,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-12,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-13,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-14,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-18,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-19,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-20,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-21,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-24,50.509998,50.509998,50.509998,50.509998,41.581821,0
2011-01-25,49.099998,49.099998,49.099998,49.099998,40.421051,600
2011-01-26,49.099998,49.099998,49.099998,49.099998,40.421051,0
2011-01-27,49.099998,49.099998,49.099998,49.099998,40.421051,0
2011-01-28,48.580002,48.580002,48.580002,48.580002,39.992970,800
2011-01-31,48.580002,48.580002,48.580002,48.580002,39.992970,0
2011-02-01,48.529999,48.529999,48.529999,48.529999,39.951805,300
2011-02-02,48.529999,48.529999,48.529999,48.529999,39.951805,0
2011-02-03,48.529999,48.529999,48.529999,48.529999,39.951805,0
2011-02-04,48.529999,48.529999,48.529999,48.529999,39.951805,0
2011-02-07,48.529999,48.529999,48.529999,48.529999,39.951805,0
2011-02-08,50.209999,50.770000,50.189999,50.770000,41.795860,4600
2011-02-09,50.770000,50.770000,50.770000,50.770000,41.795860,0
2011-02-10,50.770000,50.770000,50.770000,50.770000,41.795860,0
2011-02-11,50.770000,50.770000,50.770000,50.770000,41.795860,0
2011-02-14,51.360001,51.439999,51.180000,51.180000,42.133385,6600
2011-02-15,51.180000,51.180000,51.180000,51.180000,42.133385,0
2011-02-16,51.180000,51.180000,51.180000,51.180000,42.133385,0
2011-02-17,51.180000,51.180000,51.180000,51.180000,42.133385,0
2011-02-18,51.180000,51.180000,51.180000,51.180000,42.133385,0
2011-02-22,51.180000,51.180000,51.180000,51.180000,42.133385,0
2011-02-23,50.020000,50.020000,49.970001,49.970001,41.137280,1200
2011-02-24,49.970001,49.970001,49.970001,49.970001,41.137280,0
2011-02-25,49.970001,49.970001,49.970001,49.970001,41.137280,0
2011-02-28,53.750000,53.750000,53.750000,53.750000,44.249119,1700
2011-03-01,55.040001,55.040001,54.630001,54.650002,44.990040,1200
2011-03-02,54.240002,54.240002,53.360001,53.360001,43.928059,2300
2011-03-03,53.360001,53.360001,53.360001,53.360001,43.928059,0
2011-03-04,53.389999,53.389999,53.340000,53.340000,43.911591,1600
2011-03-07,53.340000,53.340000,53.340000,53.340000,43.911591,0
2011-03-08,53.340000,53.340000,53.340000,53.340000,43.911591,0
2011-03-09,53.340000,53.340000,53.340000,53.340000,43.911591,0
2011-03-10,53.340000,53.340000,53.340000,53.340000,43.911591,0
2011-03-11,53.340000,53.340000,53.340000,53.340000,44.327106,0
